065b20,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888630,95e923,404
95e923,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888630,,404
f2c213,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888692,,200
5921a2,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644888705,,200
a6a773,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644888711,,302
6f3725,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644888711,,200
ee1db3,127.0.0.1,GET,http://127.0.0.1:8000/,1644913280,,404
ec7976,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644913280,b19505,404
b19505,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644913280,,404
6a7180,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644913289,,200
e438b0,127.0.0.1,GET,http://127.0.0.1:8000/back,1644913307,,200
639a63,127.0.0.1,GET,http://127.0.0.1:8000/back,1644915744,,200
ec1dc7,127.0.0.1,GET,http://127.0.0.1:8000/back,1644915767,,200
ede4c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644954593,f53be3,404
f53be3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644954593,,404
d5f751,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644954594,9ed56c,404
9ed56c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644954594,,404
084cf0,127.0.0.1,GET,http://127.0.0.1:8000/,1645140828,,404
ad25a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645140830,eafea7,404
eafea7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645140830,,404
882e54,127.0.0.1,GET,http://127.0.0.1:8000/complaint,1645140846,ec9cbd,500
ec9cbd,127.0.0.1,GET,http://127.0.0.1:8000/complaint,1645140847,,500
866dd6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645140871,,200
e8ed46,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645140872,,200
d23e05,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645140883,bc2aeb,500
bc2aeb,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645140883,,500
1cdd85,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645140989,,200
0d46cc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141301,,200
aa2369,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141308,4a0c23,500
4a0c23,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141308,,500
521593,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141388,e35c2b,500
e35c2b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141388,,500
4c23be,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141457,8f50e3,500
8f50e3,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141457,,500
deaa75,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141492,,200
54b2b8,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141502,,302
ce7685,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141503,aa01fe,500
aa01fe,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141503,,500
157af6,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141590,,200
6d6d54,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/0,1645141596,,302
434d0b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141596,a1a885,404
a1a885,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141596,,404
5a3440,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141606,,200
cd7dcc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141608,,200
afda5a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141615,,302
e30e7d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141615,,200
622a60,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141617,,200
a50c70,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141624,51da9f,500
51da9f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141624,,500
6b715f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141657,,302
e016eb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141657,,200
ac40b7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141661,,200
5eb4a7,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141671,,302
797e38,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141671,,200
024f98,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/1,1645141673,,302
8166b2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141673,,200
2cb7d2,127.0.0.1,GET,http://127.0.0.1:8000/modifier/2,1645141675,,200
702c76,127.0.0.1,POST,http://127.0.0.1:8000/modifier/2,1645141681,,302
54a638,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141681,,200
3743ce,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/2,1645141685,,302
8d54d3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141685,,200
33f631,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/3,1645141686,,302
d0bb11,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141687,e6e4ac,404
e6e4ac,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141687,,404
0e6f35,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141691,5e88da,404
5e88da,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141691,,404
d23863,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141692,a890be,404
a890be,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141692,,404
1220f5,127.0.0.1,GET,http://127.0.0.1:8000/modifier/2,1645141698,,200
742330,127.0.0.1,POST,http://127.0.0.1:8000/modifier/2,1645141700,,302
141cb2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141700,c4c3eb,404
c4c3eb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141700,,404
251fe6,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141703,724a78,404
724a78,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141703,,404
c85ca9,127.0.0.1,GET,http://127.0.0.1:8000/modifier/2,1645141704,,200
d6fc18,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141709,0c95b1,404
0c95b1,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141709,,404
7b9ffe,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141711,,200
29cf0c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141713,,200
1ff3d0,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141719,,302
2421d7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141719,,200
a87e59,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141724,,200
6ec6ee,127.0.0.1,GET,http://127.0.0.1:8000/modifier/4,1645141732,,200
a6ac11,127.0.0.1,POST,http://127.0.0.1:8000/modifier/4,1645141736,,302
1b6646,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141736,,200
56ed3c,127.0.0.1,GET,http://127.0.0.1:8000/modifier/4,1645141812,,200
5c7320,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141816,,200
07e8fa,127.0.0.1,GET,http://127.0.0.1:8000/modifier2/4,1645141817,,200
c4ddee,127.0.0.1,POST,http://127.0.0.1:8000/modifier2/4,1645141821,,302
4e098b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141822,,200
f7ad64,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141826,,200
ce3fb6,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1645141836,,302
3a2603,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645141837,,200
413bea,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645141843,,200
de25b8,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141879,,200
eb5708,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645141881,,200
583b31,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645141891,,302
6c6b00,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141892,,200
ac42ae,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/4,1645141895,,302
fda918,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141895,,200
7ad0ed,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/5,1645141896,,302
19698f,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141896,,200
b661a3,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/6,1645141900,,302
b255e3,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141900,019e1d,404
019e1d,127.0.0.1,GET,http://127.0.0.1:8000/back,1645141900,,404
64a776,127.0.0.1,GET,http://127.0.0.1:8000/back,1645362697,616faa,404
616faa,127.0.0.1,GET,http://127.0.0.1:8000/back,1645362697,,404
d6f154,127.0.0.1,GET,http://127.0.0.1:8000/back,1645362836,,200
aaba24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645362838,62eeeb,404
62eeeb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645362838,,404
114a01,127.0.0.1,GET,http://127.0.0.1:8000/modifier2/1,1645362845,,200
d00fa1,127.0.0.1,POST,http://127.0.0.1:8000/modifier2/1,1645362892,,302
6ba7b1,127.0.0.1,GET,http://127.0.0.1:8000/back,1645362893,,200
ce48f4,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645362954,,200
be6115,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645362970,,302
d6674c,127.0.0.1,GET,http://127.0.0.1:8000/back,1645362971,,200
62a69b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645363117,,200
ad378a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645363140,,200
bf2f6c,127.0.0.1,GET,http://127.0.0.1:8000/back,1645363171,,200
239e14,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645363174,,200
3c6ce4,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645363191,,302
6103b9,127.0.0.1,GET,http://127.0.0.1:8000/back,1645363191,,200
e962b8,127.0.0.1,GET,http://127.0.0.1:8000/modifier2/1,1645363198,62d0c7,500
62d0c7,127.0.0.1,GET,http://127.0.0.1:8000/modifier2/1,1645363198,,500
996aaf,127.0.0.1,GET,http://127.0.0.1:8000/modifier2/1,1645363273,,200
c5f180,127.0.0.1,POST,http://127.0.0.1:8000/modifier2/1,1645363279,,302
afab9c,127.0.0.1,GET,http://127.0.0.1:8000/back,1645363279,,200
6d8f64,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/1,1645363284,,302
98e450,127.0.0.1,GET,http://127.0.0.1:8000/back,1645363284,,200
d675a0,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/7,1645363286,,302
557d2d,127.0.0.1,GET,http://127.0.0.1:8000/back,1645363286,,200
6a7b2b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645408713,,200
e407bd,127.0.0.1,GET,http://127.0.0.1:8000/back,1645408765,,200
e6acc3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1645408808,,200
b0d60b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645408970,e343d7,500
e343d7,127.0.0.1,GET,http://127.0.0.1:8000/back,1645408970,,500
ade805,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409094,,200
8ae1ee,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409127,,200
98c682,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409130,3aed3e,500
3aed3e,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409130,,500
567c0d,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409330,1525ba,500
1525ba,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409330,,500
d1057b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409410,,200
3b0ddf,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409480,,200
cf2262,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409540,,200
043c88,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409543,242a8f,500
242a8f,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409543,,500
aad862,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409572,0ae56f,500
0ae56f,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409572,,500
5ed7c4,127.0.0.1,GET,http://127.0.0.1:8000/?id=8,1645409816,,404
180ead,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409825,,200
bc2082,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409825,,200
14e5e6,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409833,2d2440,500
2d2440,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409833,,500
e45bcf,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409848,f584d1,500
f584d1,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409848,,500
42e1a4,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409854,6b9580,500
6b9580,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409854,,500
6ed0a7,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409891,a1d8b5,500
a1d8b5,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409891,,500
b44993,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645409927,,302
2a15f6,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409927,733658,500
733658,127.0.0.1,GET,http://127.0.0.1:8000/back,1645409927,,500
09aa89,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410181,,200
017f65,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645410187,,302
1a83fa,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410187,,200
2f6343,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645410191,,302
b6da88,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410191,,200
c62632,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410266,,200
5d8928,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645410269,,302
b1d294,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410269,,200
ad63a3,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1645410278,,200
fa2af1,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410296,,200
3c6b85,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410467,,200
a557aa,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410473,,200
f43177,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410481,2b2bf2,500
2b2bf2,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410481,,500
4fc930,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410537,627aa7,500
627aa7,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410537,,500
a71a12,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410550,73cf77,500
73cf77,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410550,,500
64081b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410633,5aa73d,500
5aa73d,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410633,,500
6986ed,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410661,,200
a46128,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410666,e99b1f,500
e99b1f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410666,,500
db5f0c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410728,5a6527,500
5a6527,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410728,,500
e3ee36,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410799,,302
0c409e,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410799,,200
278a3a,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410918,,200
307167,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645410922,,302
887e0e,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410923,,200
3e5b40,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645410925,,302
1cb368,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410926,,200
0c8fa8,127.0.0.1,GET,http://127.0.0.1:8000/traiter/9,1645410928,,302
4acf0d,127.0.0.1,GET,http://127.0.0.1:8000/back,1645410928,,200
12c524,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410930,,200
534147,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410936,9f89b3,500
9f89b3,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645410936,,500
d8473f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410987,785ec1,500
785ec1,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645410987,,500
8cb7c8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411082,,200
66b1ec,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411090,bd049f,500
bd049f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645411090,,500
a3dc37,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411166,d25177,500
d25177,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645411166,,500
c6e01c,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411171,,200
17b731,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411172,,200
4d5335,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411176,e97e77,500
e97e77,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411176,,500
31ab5d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411291,,200
212101,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645411310,,302
cef6bc,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411311,,200
ae1de1,127.0.0.1,GET,http://127.0.0.1:8000/traiter/10,1645411315,,302
b0222f,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411315,,200
8b451e,127.0.0.1,GET,http://127.0.0.1:8000/traiter/9,1645411318,,302
b25911,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411318,,200
f1c0d4,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645411320,,302
2ae960,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411320,,200
9d47ce,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411513,,200
ed9478,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411519,,200
93ef46,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645411532,,302
8f1025,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411532,,200
489146,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411542,,200
2d003d,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645411551,,302
e86a0c,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411551,,200
4d83fd,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411585,,200
322b31,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645411587,,302
603fef,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411588,,200
28236c,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645411593,,302
597f04,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411593,,200
fd735f,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645411595,,302
9fb923,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411595,,200
85900b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411720,,200
ea7255,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645411727,,302
3e1ffe,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411727,,200
39cbb6,127.0.0.1,GET,http://127.0.0.1:8000/traiter/8,1645411733,,302
3427d4,127.0.0.1,GET,http://127.0.0.1:8000/back,1645411733,,200
4900f3,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645411738,,200
759cd2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412232,b83be8,500
b83be8,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412232,,500
714009,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412302,187f61,500
187f61,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412302,,500
e8e7a6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412369,8869ac,500
8869ac,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412369,,500
f2e4f5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412406,bef557,500
bef557,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412406,,500
eac37b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412430,,200
2716b5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412447,b66b1a,500
b66b1a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645412447,,500
24c41a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645412499,,302
437e78,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412499,,200
aa2305,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1645412536,,200
9acd7c,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1645412548,,302
7af25b,127.0.0.1,GET,http://127.0.0.1:8000/back,1645412548,,200
